id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
04f4fa27-70fb-41e9-9ba9-389a440f2ed3,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:49:00.501Z
423d5d73-dcca-412a-989d-d70dcf2ec2e7,acc-649b1d14-second-B 门店,acc-649b1d14-second-B,2026-06-12,1368.53,1358.53,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:49:00.591Z,2026-06-15T08:49:00.589Z
f1f23f03-8003-47bf-acbb-13f45113003d,acc-649b1d14-B 门店,acc-649b1d14-B,2026-06-12,1381.41,1371.41,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.585Z
392ffd81-4b4a-475e-81cb-481676ea33a3,acc-4a0eab7e-B 门店,acc-4a0eab7e-B,2026-06-12,1369.84,1359.84,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.581Z
ed428987-1691-4f24-99e6-25b6bc6c3bbe,acc-0ae77684-B 门店,acc-0ae77684-B,2026-06-12,1387.53,1377.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.571Z
f664efcb-1c77-4dcf-aa9b-9880c321e280,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-12,1394.47,1384.47,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.546Z
0928f26f-f210-42ff-a7b4-e4ef55a53611,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-12,1382.8,1372.8,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.542Z
fb842f6f-bfb1-4fbf-b487-c4b036323dd8,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-12,1374.89,1364.89,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.537Z
7cfb7411-1d3e-44a6-bb98-b7ac48c6d0ff,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-12,1383.88,1373.88,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.534Z
edf9afcf-a984-4ab8-a1ca-60e994aecf0c,acc-cc714306-B 门店,acc-cc714306-B,2026-06-12,1379.07,1369.07,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.530Z
05807085-9b33-4ccb-b97f-16d4ab27202b,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-12,1388.53,1378.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.526Z
d580c5e4-96ed-4328-959f-d87c56e0b252,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-12,1380.13,1370.13,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.522Z
bc81f43d-3bdb-4a53-8ced-24619a2295b5,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-12,1383.46,1373.46,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.518Z
4a27e75a-6580-4d65-b89b-acf1dd5bc5a0,acc-17527d65-B 门店,acc-17527d65-B,2026-06-12,1392.43,1382.43,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.514Z
734562a6-de18-48a7-a8a5-cb07d13bf001,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-12,1373.24,1363.24,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.510Z
4cb9c95a-443f-4f99-8559-75940bcc66e6,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-12,1391.1,1381.1,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.506Z
5bb49755-d3e5-48c5-a10b-58350210b864,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-12,1379.66,1369.66,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:49:00.503Z
2f44a2f4-1104-44ad-bce9-b56bc669c2ad,acc-649b1d14-first-B 门店,acc-649b1d14-first-B,2026-06-12,1387.19,1377.19,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:49:00.378Z,2026-06-15T08:49:00.376Z
608cee2f-8f64-48ef-baa9-2ae503ef4340,acc-4a0eab7e-second-B 门店,acc-4a0eab7e-second-B,2026-06-12,1383.97,1373.97,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:47.625Z,2026-06-15T08:41:47.618Z
e70ac59d-98bb-409e-947a-6d0a03126264,acc-4a0eab7e-first-B 门店,acc-4a0eab7e-first-B,2026-06-12,1372.53,1362.53,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:47.521Z,2026-06-15T08:41:47.519Z
27b17bf7-c7d9-4b82-b215-c2210c02541f,acc-0ae77684-second-B 门店,acc-0ae77684-second-B,2026-06-12,1382.14,1372.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:07.930Z,2026-06-15T08:41:07.928Z
702af806-7b02-48d7-8fd2-d969ce60afa5,acc-0ae77684-first-B 门店,acc-0ae77684-first-B,2026-06-12,1382.99,1372.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:07.805Z,2026-06-15T08:41:07.803Z
78d13b13-167f-4965-84c2-7eb267363ebf,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-12,1360.42,1350.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.257Z,2026-06-15T08:40:29.256Z
9f473357-2263-417b-8e0f-2390498ed1c9,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-12,1373.94,1363.94,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.152Z,2026-06-15T08:40:29.151Z
47fc85bf-2058-4499-a18f-9da2eca5754d,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-12,1398.4,1388.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.757Z,2026-06-15T08:39:50.756Z
97f3cdbf-1b1b-4e7c-b993-635e51ce48c2,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-12,1380.69,1370.69,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.593Z,2026-06-15T08:39:50.591Z
88fe86df-8600-4af3-b7c7-dab3aab764d4,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-12,1385.35,1375.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:30.055Z,2026-06-15T08:36:30.053Z
60781d5e-1b33-4030-8494-7f3c94259b88,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-12,1385.81,1375.81,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:29.972Z,2026-06-15T08:36:29.970Z
4a7fdacd-c073-4246-b087-62ad2c4375a7,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-12,1363.35,1353.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.926Z,2026-06-15T08:35:52.924Z
51398852-438f-4365-9e9f-7924a5e3b61b,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-12,1367.83,1357.83,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.848Z,2026-06-15T08:35:52.846Z
a68f088f-8f91-400a-8d24-3a16609512ff,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-12,1384.14,1374.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.565Z,2026-06-15T08:35:15.563Z
4c1a0fc8-1cb1-4488-b7a9-8abd4c9948d1,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-12,1363.23,1353.23,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.459Z,2026-06-15T08:35:15.458Z
1d0d681e-9303-4a21-9697-7cdbee160235,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-12,1381.47,1371.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.617Z,2026-06-15T08:34:38.616Z
dfd1e5f5-71a6-4576-8a2d-244f16499a4a,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-12,1389.47,1379.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.456Z,2026-06-15T08:34:38.450Z
60c76232-7d03-44e3-a28a-d28dd68fca11,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-12,1398.14,1388.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.477Z,2026-06-15T08:28:54.476Z
81a70125-b0f6-42e1-9082-706fea4b110e,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-12,1371.08,1361.08,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.409Z,2026-06-15T08:28:54.408Z
1e001b06-fa6f-4427-ad12-df9dd76ed84a,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-12,1391.71,1381.71,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:14.043Z,2026-06-15T08:28:14.042Z
7d2ab877-3570-4e7f-a0bf-737b4aa146fb,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-12,1378.4,1368.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:13.981Z,2026-06-15T08:28:13.980Z
646d6f5c-ed13-471e-8329-1d3e73b14d4c,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-12,1400.54,1390.54,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.748Z,2026-06-15T08:27:34.747Z
abe29805-9b83-4201-8e87-8a36913b4352,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-12,1370.19,1360.19,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.684Z,2026-06-15T08:27:34.683Z
98b6652e-e1c4-4797-a2b7-01eaaa246846,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-12,1376.58,1366.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.553Z,2026-06-15T08:26:53.551Z
8e25fcfb-7241-438d-b456-450569313d12,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-12,1376.99,1366.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.487Z,2026-06-15T08:26:53.486Z
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
