id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
c8e8b206-73df-4df3-86d5-de0ebc624175,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:35:52.893Z
4a7fdacd-c073-4246-b087-62ad2c4375a7,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-12,1363.35,1353.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.926Z,2026-06-15T08:35:52.924Z
279b3c6f-2244-480e-8dd4-4daa65764f71,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-12,1383.88,1373.88,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.921Z
81c1ba43-8453-4e17-aaa1-88c0e0fbd8aa,acc-cc714306-B 门店,acc-cc714306-B,2026-06-12,1379.07,1369.07,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.918Z
acf7b439-b472-4fac-85c3-e97f38db99d2,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-12,1388.53,1378.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.914Z
7381e5cd-291e-48ab-a4e4-fc76194b3486,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-12,1380.13,1370.13,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.911Z
2dcc91b4-c380-4a61-b03d-0f93b937f9b1,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-12,1383.46,1373.46,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.908Z
f7a222fc-f0e4-46b6-ab2a-88f331141211,acc-17527d65-B 门店,acc-17527d65-B,2026-06-12,1392.43,1382.43,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.904Z
a73fcfd0-46b4-4bf7-9a43-b2cc33d8c8a2,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-12,1373.24,1363.24,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.901Z
6fdce733-4196-4d8a-b03f-c2d244138642,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-12,1391.1,1381.1,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.897Z
7926b4a5-8cf6-4d42-be29-1f5fa2f431ff,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-12,1379.66,1369.66,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:35:52.894Z
51398852-438f-4365-9e9f-7924a5e3b61b,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-12,1367.83,1357.83,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.848Z,2026-06-15T08:35:52.846Z
a68f088f-8f91-400a-8d24-3a16609512ff,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-12,1384.14,1374.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.565Z,2026-06-15T08:35:15.563Z
4c1a0fc8-1cb1-4488-b7a9-8abd4c9948d1,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-12,1363.23,1353.23,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.459Z,2026-06-15T08:35:15.458Z
1d0d681e-9303-4a21-9697-7cdbee160235,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-12,1381.47,1371.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.617Z,2026-06-15T08:34:38.616Z
dfd1e5f5-71a6-4576-8a2d-244f16499a4a,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-12,1389.47,1379.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.456Z,2026-06-15T08:34:38.450Z
60c76232-7d03-44e3-a28a-d28dd68fca11,acc-d4471aed-second-B 门店,acc-d4471aed-second-B,2026-06-12,1398.14,1388.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.477Z,2026-06-15T08:28:54.476Z
81a70125-b0f6-42e1-9082-706fea4b110e,acc-d4471aed-first-B 门店,acc-d4471aed-first-B,2026-06-12,1371.08,1361.08,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:54.409Z,2026-06-15T08:28:54.408Z
1e001b06-fa6f-4427-ad12-df9dd76ed84a,acc-06dbdaba-second-B 门店,acc-06dbdaba-second-B,2026-06-12,1391.71,1381.71,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:14.043Z,2026-06-15T08:28:14.042Z
7d2ab877-3570-4e7f-a0bf-737b4aa146fb,acc-06dbdaba-first-B 门店,acc-06dbdaba-first-B,2026-06-12,1378.4,1368.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:28:13.981Z,2026-06-15T08:28:13.980Z
646d6f5c-ed13-471e-8329-1d3e73b14d4c,acc-17527d65-second-B 门店,acc-17527d65-second-B,2026-06-12,1400.54,1390.54,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.748Z,2026-06-15T08:27:34.747Z
abe29805-9b83-4201-8e87-8a36913b4352,acc-17527d65-first-B 门店,acc-17527d65-first-B,2026-06-12,1370.19,1360.19,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:27:34.684Z,2026-06-15T08:27:34.683Z
98b6652e-e1c4-4797-a2b7-01eaaa246846,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-12,1376.58,1366.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.553Z,2026-06-15T08:26:53.551Z
8e25fcfb-7241-438d-b456-450569313d12,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-12,1376.99,1366.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.487Z,2026-06-15T08:26:53.486Z
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
