id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
411416a1-19f7-498e-a5dd-c06ddc368c91,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:26:53.523Z
98b6652e-e1c4-4797-a2b7-01eaaa246846,acc-6efa853d-second-B 门店,acc-6efa853d-second-B,2026-06-12,1376.58,1366.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.553Z,2026-06-15T08:26:53.551Z
984d89cd-79ef-4954-a25d-5dcd83ed3531,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-12,1373.24,1363.24,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:26:53.548Z
186ddf8d-9b09-4e07-a3b9-980b505348ec,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-12,1391.1,1381.1,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:26:53.543Z
6c959c28-08f9-47c3-b397-f08ec759f9ec,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-12,1379.66,1369.66,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:26:53.536Z
8e25fcfb-7241-438d-b456-450569313d12,acc-6efa853d-first-B 门店,acc-6efa853d-first-B,2026-06-12,1376.99,1366.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:26:53.487Z,2026-06-15T08:26:53.486Z
aab3eb6d-90a1-4d41-995e-cd4b83923e68,acc-bc10de34-second-B 门店,acc-bc10de34-second-B,2026-06-12,1379.55,1369.55,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.406Z,2026-06-15T08:18:41.405Z
5c4a8dee-28f2-4010-96ca-e03826b75d51,acc-bc10de34-first-B 门店,acc-bc10de34-first-B,2026-06-12,1375.58,1365.58,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:41.355Z,2026-06-15T08:18:41.354Z
7df18c7e-27a6-4acc-9ce4-df61fadf755d,acc-b85c9803-second-B 门店,acc-b85c9803-second-B,2026-06-12,1360.03,1350.03,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.440Z,2026-06-15T08:18:02.439Z
998787e1-7578-4612-adc9-1a33e2fe6e6d,acc-b85c9803-first-B 门店,acc-b85c9803-first-B,2026-06-12,1393.42,1383.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:18:02.319Z,2026-06-15T08:18:02.318Z
