id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
fc05d699-d9a9-43d9-9cf2-e6c3423365ae,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:41:47.565Z
608cee2f-8f64-48ef-baa9-2ae503ef4340,acc-4a0eab7e-second-B 门店,acc-4a0eab7e-second-B,2026-06-12,1383.97,1373.97,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:47.625Z,2026-06-15T08:41:47.618Z
6c773ae5-c7f8-40cb-8346-3b64df70b2e7,acc-4a0eab7e-B 门店,acc-4a0eab7e-B,2026-06-12,1369.84,1359.84,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.616Z
c0db16b5-f891-4076-9929-8a01309a6e2d,acc-0ae77684-B 门店,acc-0ae77684-B,2026-06-12,1387.53,1377.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.612Z
31f9b335-1feb-4a8a-bd6f-3c75da66c851,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-12,1394.47,1384.47,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.608Z
50dc7658-f6dc-4d92-8b41-425aff044eb7,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-12,1382.8,1372.8,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.605Z
5b09f0da-eef8-42b4-a175-164fe8f65a1f,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-12,1374.89,1364.89,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.600Z
bad48c45-b00a-4c85-ac38-b8e1587bac4e,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-12,1383.88,1373.88,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.597Z
ab26c87a-dfd1-4365-8459-9ae6e1709fa6,acc-cc714306-B 门店,acc-cc714306-B,2026-06-12,1379.07,1369.07,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.593Z
f091e4ff-b565-4412-acfe-4c167de6acc8,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-12,1388.53,1378.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.589Z
5b9064dc-1da0-4ba0-b785-9389fcbbe2c8,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-12,1380.13,1370.13,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.586Z
b72aa0ec-067e-4ba7-a592-e7095d970879,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-12,1383.46,1373.46,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.582Z
5fcbb8d8-201e-4d19-be23-8372b8281242,acc-17527d65-B 门店,acc-17527d65-B,2026-06-12,1392.43,1382.43,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.578Z
3704b6e3-dec9-4a9f-94d7-d34b3a7aabb0,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-12,1373.24,1363.24,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.575Z
e8d3261e-8006-4ae6-bcc3-5f9f9c670564,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-12,1391.1,1381.1,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.572Z
e59e37c9-f071-4bcc-a6aa-96f3923423b6,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-12,1379.66,1369.66,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:47.567Z
e70ac59d-98bb-409e-947a-6d0a03126264,acc-4a0eab7e-first-B 门店,acc-4a0eab7e-first-B,2026-06-12,1372.53,1362.53,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:47.521Z,2026-06-15T08:41:47.519Z
27b17bf7-c7d9-4b82-b215-c2210c02541f,acc-0ae77684-second-B 门店,acc-0ae77684-second-B,2026-06-12,1382.14,1372.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:07.930Z,2026-06-15T08:41:07.928Z
702af806-7b02-48d7-8fd2-d969ce60afa5,acc-0ae77684-first-B 门店,acc-0ae77684-first-B,2026-06-12,1382.99,1372.99,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:07.805Z,2026-06-15T08:41:07.803Z
78d13b13-167f-4965-84c2-7eb267363ebf,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-12,1360.42,1350.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.257Z,2026-06-15T08:40:29.256Z
9f473357-2263-417b-8e0f-2390498ed1c9,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-12,1373.94,1363.94,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.152Z,2026-06-15T08:40:29.151Z
47fc85bf-2058-4499-a18f-9da2eca5754d,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-12,1398.4,1388.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.757Z,2026-06-15T08:39:50.756Z
97f3cdbf-1b1b-4e7c-b993-635e51ce48c2,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-12,1380.69,1370.69,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.593Z,2026-06-15T08:39:50.591Z
88fe86df-8600-4af3-b7c7-dab3aab764d4,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-12,1385.35,1375.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:30.055Z,2026-06-15T08:36:30.053Z
60781d5e-1b33-4030-8494-7f3c94259b88,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-12,1385.81,1375.81,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:29.972Z,2026-06-15T08:36:29.970Z
4a7fdacd-c073-4246-b087-62ad2c4375a7,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-12,1363.35,1353.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.926Z,2026-06-15T08:35:52.924Z
51398852-438f-4365-9e9f-7924a5e3b61b,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-12,1367.83,1357.83,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.848Z,2026-06-15T08:35:52.846Z
a68f088f-8f91-400a-8d24-3a16609512ff,acc-cc714306-second-B 门店,acc-cc714306-second-B,2026-06-12,1384.14,1374.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.565Z,2026-06-15T08:35:15.563Z
4c1a0fc8-1cb1-4488-b7a9-8abd4c9948d1,acc-cc714306-first-B 门店,acc-cc714306-first-B,2026-06-12,1363.23,1353.23,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:15.459Z,2026-06-15T08:35:15.458Z
1d0d681e-9303-4a21-9697-7cdbee160235,acc-cb1553d2-second-B 门店,acc-cb1553d2-second-B,2026-06-12,1381.47,1371.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.617Z,2026-06-15T08:34:38.616Z
dfd1e5f5-71a6-4576-8a2d-244f16499a4a,acc-cb1553d2-first-B 门店,acc-cb1553d2-first-B,2026-06-12,1389.47,1379.47,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:34:38.456Z,2026-06-15T08:34:38.450Z
