id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
7cff3bbd-0450-41b3-a216-6d903e45ad9e,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:41:07.850Z
27b17bf7-c7d9-4b82-b215-c2210c02541f,acc-0ae77684-second-B 门店,acc-0ae77684-second-B,2026-06-12,1382.14,1372.14,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:41:07.930Z,2026-06-15T08:41:07.928Z
5c806401-543f-456f-adf0-bf628f0e304b,acc-0ae77684-B 门店,acc-0ae77684-B,2026-06-12,1387.53,1377.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.925Z
04caa195-f342-4561-b13a-dcb92dc70c42,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-12,1394.47,1384.47,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.920Z
db30d0d5-7669-4702-9133-75be11118ef0,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-12,1382.8,1372.8,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.917Z
67165f69-89d7-4e52-812b-3b5877d72d1a,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-12,1374.89,1364.89,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.913Z
00f878b7-786d-445a-836e-ce6cdbcc846d,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-12,1383.88,1373.88,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.909Z
51e0f148-5866-4d50-91bf-c60dffa5d9d5,acc-cc714306-B 门店,acc-cc714306-B,2026-06-12,1379.07,1369.07,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.905Z
1f76f794-ed22-4d38-8de0-f880ba74eb5c,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-12,1388.53,1378.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.902Z
eb2f9535-175a-40ec-8ac8-24e21e6e978e,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-12,1380.13,1370.13,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:41:07.898Z
