id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
1ae5c151-b178-475e-b0fb-ddc1f99eddfe,门店B - 异常店,99113003-939c-4798-af37-cf0efea1ff8d,2026-06-13,2069.27,4133.55,2064.28,8,22,14,false,,,120,25,1,140,1374.4857142857145,pending,,,,,,2026-06-15T08:40:29.202Z
78d13b13-167f-4965-84c2-7eb267363ebf,acc-e74acc18-second-B 门店,acc-e74acc18-second-B,2026-06-12,1360.42,1350.42,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.257Z,2026-06-15T08:40:29.256Z
8753354f-ce3b-49e4-a3c4-3ad94a9f1034,acc-e74acc18-B 门店,acc-e74acc18-B,2026-06-12,1394.47,1384.47,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.253Z
073b3d37-03c6-44ea-8286-f5e10c6068aa,acc-b336fca2-B 门店,acc-b336fca2-B,2026-06-12,1382.8,1372.8,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.249Z
00639b28-dc17-4b06-844a-08cb095753f1,acc-0ad0fb0d-B 门店,acc-0ad0fb0d-B,2026-06-12,1374.89,1364.89,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.245Z
bdd67231-926b-49aa-b58d-2f1afd489995,acc-ae0bb489-B 门店,acc-ae0bb489-B,2026-06-12,1383.88,1373.88,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.240Z
e5b0995a-c8d7-4138-83a5-59344c7feae5,acc-cc714306-B 门店,acc-cc714306-B,2026-06-12,1379.07,1369.07,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.234Z
1672ab30-6456-445a-8b9a-4775445fdfed,acc-cb1553d2-B 门店,acc-cb1553d2-B,2026-06-12,1388.53,1378.53,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.230Z
8713a6f1-483c-45ad-bd47-8cb6afcca4f9,acc-d4471aed-B 门店,acc-d4471aed-B,2026-06-12,1380.13,1370.13,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.227Z
f495b94b-312a-4e0b-b096-70a3a9869426,acc-06dbdaba-B 门店,acc-06dbdaba-B,2026-06-12,1383.46,1373.46,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.223Z
d34d031b-9177-4102-945a-5ec32e3b7373,acc-17527d65-B 门店,acc-17527d65-B,2026-06-12,1392.43,1382.43,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.219Z
a5a356c8-5310-4c5c-9675-ef0eb39724fc,acc-6efa853d-B 门店,acc-6efa853d-B,2026-06-12,1373.24,1363.24,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.215Z
4cfac3b6-6351-4d59-89c8-728faccdb8d7,acc-bc10de34-B 门店,acc-bc10de34-B,2026-06-12,1391.1,1381.1,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.209Z
11625f7f-92b2-493f-8261-8c8e7b761055,acc-b85c9803-B 门店,acc-b85c9803-B,2026-06-12,1379.66,1369.66,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:40:29.205Z
9f473357-2263-417b-8e0f-2390498ed1c9,acc-e74acc18-first-B 门店,acc-e74acc18-first-B,2026-06-12,1373.94,1363.94,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:40:29.152Z,2026-06-15T08:40:29.151Z
47fc85bf-2058-4499-a18f-9da2eca5754d,acc-b336fca2-second-B 门店,acc-b336fca2-second-B,2026-06-12,1398.4,1388.4,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.757Z,2026-06-15T08:39:50.756Z
97f3cdbf-1b1b-4e7c-b993-635e51ce48c2,acc-b336fca2-first-B 门店,acc-b336fca2-first-B,2026-06-12,1380.69,1370.69,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:39:50.593Z,2026-06-15T08:39:50.591Z
88fe86df-8600-4af3-b7c7-dab3aab764d4,acc-0ad0fb0d-second-B 门店,acc-0ad0fb0d-second-B,2026-06-12,1385.35,1375.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:30.055Z,2026-06-15T08:36:30.053Z
60781d5e-1b33-4030-8494-7f3c94259b88,acc-0ad0fb0d-first-B 门店,acc-0ad0fb0d-first-B,2026-06-12,1385.81,1375.81,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:36:29.972Z,2026-06-15T08:36:29.970Z
4a7fdacd-c073-4246-b087-62ad2c4375a7,acc-ae0bb489-second-B 门店,acc-ae0bb489-second-B,2026-06-12,1363.35,1353.35,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.926Z,2026-06-15T08:35:52.924Z
51398852-438f-4365-9e9f-7924a5e3b61b,acc-ae0bb489-first-B 门店,acc-ae0bb489-first-B,2026-06-12,1367.83,1357.83,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:35:52.848Z,2026-06-15T08:35:52.846Z
