id,storeName,storeId,date,readingPrev,readingCurr,dailyConsumption,openHour,closeHour,businessHours,hasMaintenance,maintenanceType,maintenanceDesc,thresholdDailyLimit,thresholdFluctuationRate,hoursCorrectionFactor,expectedConsumption,deviationRate,status,attribution,note,evidenceSource,reviewer,reviewedAt,createdAt
90ae4e36-ae92-42fa-ab03-a6e468cc6adb,门店B - 异常店,efbd4782-9e86-4f8c-b342-d45f05d4a587,2026-06-13,2031.65,4058.31,2026.6599999999999,8,22,14,false,,,120,25,1,140,1347.6142857142856,pending,,,,,,2026-06-15T08:10:49.798Z
61981018-a10f-4001-9d93-0ca0f7487405,acc-72bf1a63-second-B 门店,acc-72bf1a63-second-B,2026-06-12,1384.51,1374.51,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,设备故障,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:10:49.807Z,2026-06-15T08:10:49.806Z
077c7737-15cb-4c49-a701-8b826487d064,acc-72bf1a63-B 门店,acc-72bf1a63-B,2026-06-12,1370.45,1360.45,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:10:49.804Z
31972a76-e41b-425c-9a85-49588a37ff4f,acc-cb5a16e8-B 门店,acc-cb5a16e8-B,2026-06-12,1373,1363,-10,,,12,false,,,150,30,1,150,-106.66666666666667,pending,读数倒退,,,,,2026-06-15T08:10:49.800Z
3ddbdc64-26d3-4744-9ec3-c911599ab157,acc-72bf1a63-first-B 门店,acc-72bf1a63-first-B,2026-06-12,1392.72,1382.72,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:10:49.758Z,2026-06-15T08:10:49.757Z
bae8bfd8-27ad-455c-bd02-2d4079925d8d,acc-cb5a16e8-second-B 门店,acc-cb5a16e8-second-B,2026-06-12,1395.09,1385.09,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:10:11.996Z,2026-06-15T08:10:11.996Z
59afcf5c-f7bb-4117-97bf-32e49aa6e153,acc-cb5a16e8-first-B 门店,acc-cb5a16e8-first-B,2026-06-12,1362.74,1352.74,-10,8,20,12,false,,,150,30,1,150,-106.66666666666667,confirmed,读数倒退,验收演练自动复核,acceptance-drill,验收系统,2026-06-15T08:10:11.844Z,2026-06-15T08:10:11.843Z
0f2598bc-1424-4372-ad14-780d525083f6,acc-72bf1a63-second-B 门店,acc-72bf1a63-second-B,2026-06-11,1104.51,1384.51,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:10:49.806Z
c4502c2f-681b-4b79-871e-b7a848a18eed,acc-72bf1a63-first-B 门店,acc-72bf1a63-first-B,2026-06-11,1112.72,1392.72,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:10:49.805Z
344a25d3-a1b7-4759-aeb6-1280d93938a5,acc-72bf1a63-B 门店,acc-72bf1a63-B,2026-06-11,1090.45,1370.45,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:10:49.803Z
55839c34-7379-48dc-8a68-aee6bec6b540,acc-cb5a16e8-second-B 门店,acc-cb5a16e8-second-B,2026-06-11,1115.09,1395.09,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:10:49.802Z
2fd48e42-e478-4e49-9078-d3495bf8fbd8,acc-cb5a16e8-first-B 门店,acc-cb5a16e8-first-B,2026-06-11,1082.74,1362.74,280,8,20,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:10:49.801Z
e35e50ce-ffa0-4539-b36e-e1606b97ae4d,acc-cb5a16e8-B 门店,acc-cb5a16e8-B,2026-06-11,1093,1373,280,,,12,false,,,150,30,1,150,86.66666666666667,pending,,,,,,2026-06-15T08:10:49.800Z
de6f3a76-8f8e-4696-87da-a54dc0f00a09,门店B - 异常店,efbd4782-9e86-4f8c-b342-d45f05d4a587,2026-06-10,1572.97,1822.97,250,8,20,12,false,,,120,25,1,120,108.33333333333333,pending,,,,,,2026-06-15T08:10:49.798Z
c719fda4-1e90-4bbf-a108-2facdc2f1872,门店C - 维修干扰店,fbf5ad1b-78e1-4d9c-b83b-77bc5cc9348f,2026-06-09,1184.08,1379.14,195.06000000000017,8,20,12,true,设备调试,空调系统调试与校准,150,30,1,150,30.040000000000116,pending,维修干扰,,,,,2026-06-15T08:10:49.799Z
